id	pid	date	area	location	natural_lawson_store
189	p005	201606	四国	観光立地	0
190	p005	201606	北海道	ビジネス立地	0
191	p005	201606	北海道	住宅立地	0
192	p005	201606	北海道	観光立地	0
193	p005	201606	九州	ビジネス立地	0
194	p005	201606	九州	住宅立地	0
195	p005	201606	九州	学校立地	0
196	p005	201606	九州	観光立地	0
197	p005	201606	中部	ビジネス立地	0
198	p005	201606	中部	住宅立地	0
199	p005	201606	中部	学校立地	0
200	p005	201606	中部	観光立地	0
201	p005	201606	中国	ビジネス立地	0
202	p005	201606	中国	住宅立地	0
203	p005	201606	中国	学校立地	0
204	p005	201606	中国	観光立地	0
205	p006	201606	関東	ビジネス立地	0
206	p006	201606	関東	ビジネス立地	1
207	p006	201606	関東	住宅立地	0
208	p006	201606	関東	住宅立地	1
209	p006	201606	関東	学校立地	0
210	p006	201606	関東	観光立地	0
211	p006	201606	関東	観光立地	1
212	p006	201606	近畿	ビジネス立地	0
213	p006	201606	近畿	住宅立地	0
214	p006	201606	近畿	学校立地	0
215	p006	201606	近畿	観光立地	0
216	p006	201606	東北	ビジネス立地	0
217	p006	201606	東北	住宅立地	0
218	p006	201606	東北	学校立地	0
219	p006	201606	東北	観光立地	0
220	p006	201606	四国	ビジネス立地	0
221	p006	201606	四国	住宅立地	0
222	p006	201606	四国	学校立地	0
223	p006	201606	四国	観光立地	0
224	p006	201606	北海道	ビジネス立地	0
225	p006	201606	北海道	住宅立地	0
226	p006	201606	北海道	観光立地	0
227	p006	201606	九州	ビジネス立地	0
228	p006	201606	九州	住宅立地	0
229	p006	201606	九州	学校立地	0
230	p006	201606	九州	観光立地	0
231	p006	201606	中部	ビジネス立地	0
232	p006	201606	中部	住宅立地	0
233	p006	201606	中部	学校立地	0
234	p006	201606	中部	観光立地	0
235	p006	201606	中国	ビジネス立地	0
236	p006	201606	中国	住宅立地	0
237	p006	201606	中国	学校立地	0
238	p006	201606	中国	観光立地	0
239	p007	201606	関東	ビジネス立地	0
240	p007	201606	関東	ビジネス立地	1
241	p007	201606	関東	住宅立地	0
242	p007	201606	関東	住宅立地	1
243	p007	201606	関東	学校立地	0
244	p007	201606	関東	観光立地	0
245	p007	201606	関東	観光立地	1
246	p007	201606	近畿	ビジネス立地	0
247	p007	201606	近畿	住宅立地	0
248	p007	201606	近畿	学校立地	0
249	p007	201606	近畿	観光立地	0
250	p007	201606	東北	ビジネス立地	0
251	p007	201606	東北	住宅立地	0
252	p007	201606	東北	学校立地	0
253	p007	201606	東北	観光立地	0
254	p007	201606	四国	ビジネス立地	0
255	p007	201606	四国	住宅立地	0
256	p007	201606	四国	学校立地	0
257	p007	201606	四国	観光立地	0
258	p007	201606	北海道	ビジネス立地	0
259	p007	201606	北海道	住宅立地	0
260	p007	201606	北海道	観光立地	0
261	p007	201606	九州	ビジネス立地	0
262	p007	201606	九州	住宅立地	0
263	p007	201606	九州	学校立地	0
264	p007	201606	九州	観光立地	0
265	p007	201606	中部	ビジネス立地	0
266	p007	201606	中部	住宅立地	0
267	p007	201606	中部	学校立地	0
268	p007	201606	中部	観光立地	0
269	p007	201606	中国	ビジネス立地	0
270	p007	201606	中国	住宅立地	0
271	p007	201606	中国	学校立地	0
272	p007	201606	中国	観光立地	0
273	p008	201606	関東	ビジネス立地	0
274	p008	201606	関東	ビジネス立地	1
275	p008	201606	関東	住宅立地	0
276	p008	201606	関東	住宅立地	1
277	p008	201606	関東	学校立地	0
278	p008	201606	関東	観光立地	0
279	p008	201606	関東	観光立地	1
280	p008	201606	近畿	ビジネス立地	0
281	p008	201606	近畿	住宅立地	0
282	p008	201606	近畿	学校立地	0
283	p008	201606	近畿	観光立地	0
284	p008	201606	東北	ビジネス立地	0
285	p008	201606	東北	住宅立地	0
286	p008	201606	東北	学校立地	0
287	p008	201606	東北	観光立地	0
288	p008	201606	四国	ビジネス立地	0
289	p008	201606	四国	住宅立地	0
290	p008	201606	四国	学校立地	0
291	p008	201606	四国	観光立地	0
292	p008	201606	北海道	ビジネス立地	0
293	p008	201606	北海道	住宅立地	0
294	p008	201606	北海道	学校立地	0
295	p008	201606	北海道	観光立地	0
296	p008	201606	九州	ビジネス立地	0
297	p008	201606	九州	住宅立地	0
298	p008	201606	九州	学校立地	0
299	p008	201606	九州	観光立地	0
300	p008	201606	中部	ビジネス立地	0
301	p008	201606	中部	住宅立地	0
302	p008	201606	中部	学校立地	0
303	p008	201606	中部	観光立地	0
304	p008	201606	中国	ビジネス立地	0
305	p008	201606	中国	住宅立地	0
306	p008	201606	中国	学校立地	0
307	p008	201606	中国	観光立地	0
308	p009	201606	関東	ビジネス立地	0
309	p009	201606	関東	ビジネス立地	1
310	p009	201606	関東	住宅立地	0
311	p009	201606	関東	住宅立地	1
312	p009	201606	関東	学校立地	0
313	p009	201606	関東	観光立地	0
314	p009	201606	関東	観光立地	1
315	p009	201606	近畿	ビジネス立地	0
316	p009	201606	近畿	住宅立地	0
317	p009	201606	近畿	学校立地	0
318	p009	201606	近畿	観光立地	0
319	p009	201606	東北	ビジネス立地	0
320	p009	201606	東北	住宅立地	0
321	p009	201606	東北	学校立地	0
322	p009	201606	東北	観光立地	0
323	p009	201606	四国	ビジネス立地	0
324	p009	201606	四国	住宅立地	0
325	p009	201606	四国	学校立地	0
326	p009	201606	四国	観光立地	0
327	p009	201606	北海道	ビジネス立地	0
328	p009	201606	北海道	住宅立地	0
329	p009	201606	北海道	学校立地	0
330	p009	201606	北海道	観光立地	0
331	p009	201606	九州	ビジネス立地	0
332	p009	201606	九州	住宅立地	0
333	p009	201606	九州	学校立地	0
334	p009	201606	九州	観光立地	0
335	p009	201606	中部	ビジネス立地	0
336	p009	201606	中部	住宅立地	0
337	p009	201606	中部	学校立地	0
338	p009	201606	中部	観光立地	0
339	p009	201606	中国	ビジネス立地	0
340	p009	201606	中国	住宅立地	0
341	p009	201606	中国	学校立地	0
342	p009	201606	中国	観光立地	0
343	p010	201606	関東	ビジネス立地	0
344	p010	201606	関東	ビジネス立地	1
345	p010	201606	関東	住宅立地	0
346	p010	201606	関東	住宅立地	1
347	p010	201606	関東	学校立地	0
348	p010	201606	関東	観光立地	0
349	p010	201606	関東	観光立地	1
350	p010	201606	近畿	ビジネス立地	0
351	p010	201606	近畿	住宅立地	0
352	p010	201606	近畿	学校立地	0
353	p010	201606	近畿	観光立地	0
354	p010	201606	東北	ビジネス立地	0
355	p010	201606	東北	住宅立地	0
356	p010	201606	東北	学校立地	0
357	p010	201606	東北	観光立地	0
358	p010	201606	四国	ビジネス立地	0
359	p010	201606	四国	住宅立地	0
360	p010	201606	四国	学校立地	0
361	p010	201606	四国	観光立地	0
362	p010	201606	北海道	ビジネス立地	0
363	p010	201606	北海道	住宅立地	0
364	p010	201606	北海道	観光立地	0
365	p010	201606	九州	ビジネス立地	0
366	p010	201606	九州	住宅立地	0
367	p010	201606	九州	学校立地	0
368	p010	201606	九州	観光立地	0
369	p010	201606	中部	ビジネス立地	0
370	p010	201606	中部	住宅立地	0
371	p010	201606	中部	学校立地	0
372	p010	201606	中部	観光立地	0
373	p010	201606	中国	ビジネス立地	0
374	p010	201606	中国	住宅立地	0
375	p010	201606	中国	観光立地	0
376	p011	201606	関東	ビジネス立地	0
377	p011	201606	関東	ビジネス立地	1
378	p011	201606	関東	住宅立地	0
379	p011	201606	関東	住宅立地	1
380	p011	201606	関東	学校立地	0
381	p011	201606	関東	観光立地	0
382	p011	201606	関東	観光立地	1
383	p011	201606	近畿	ビジネス立地	0
384	p011	201606	近畿	住宅立地	0
385	p011	201606	近畿	学校立地	0
386	p011	201606	近畿	観光立地	0
387	p011	201606	東北	ビジネス立地	0
388	p011	201606	東北	住宅立地	0
389	p011	201606	東北	学校立地	0
390	p011	201606	東北	観光立地	0
391	p011	201606	四国	ビジネス立地	0
392	p011	201606	四国	住宅立地	0
393	p011	201606	四国	学校立地	0
394	p011	201606	四国	観光立地	0
395	p011	201606	北海道	ビジネス立地	0
396	p011	201606	北海道	住宅立地	0
397	p011	201606	北海道	観光立地	0
398	p011	201606	九州	ビジネス立地	0
399	p011	201606	九州	住宅立地	0
400	p011	201606	九州	学校立地	0
401	p011	201606	九州	観光立地	0
402	p011	201606	中部	ビジネス立地	0
403	p011	201606	中部	住宅立地	0
404	p011	201606	中部	学校立地	0
405	p011	201606	中部	観光立地	0
406	p011	201606	中国	ビジネス立地	0
407	p011	201606	中国	住宅立地	0
408	p011	201606	中国	学校立地	0
409	p011	201606	中国	観光立地	0
410	p012	201606	関東	ビジネス立地	0
411	p012	201606	関東	ビジネス立地	1
412	p012	201606	関東	住宅立地	0
413	p012	201606	関東	住宅立地	1
414	p012	201606	関東	学校立地	0
415	p012	201606	関東	観光立地	0
416	p012	201606	関東	観光立地	1
417	p012	201606	近畿	ビジネス立地	0
418	p012	201606	近畿	住宅立地	0
419	p012	201606	近畿	学校立地	0
420	p012	201606	近畿	観光立地	0
421	p012	201606	東北	ビジネス立地	0
422	p012	201606	東北	住宅立地	0
423	p012	201606	東北	学校立地	0
424	p012	201606	東北	観光立地	0
425	p012	201606	四国	ビジネス立地	0
426	p012	201606	四国	住宅立地	0
427	p012	201606	四国	学校立地	0
428	p012	201606	四国	観光立地	0
429	p012	201606	北海道	ビジネス立地	0
430	p012	201606	北海道	住宅立地	0
431	p012	201606	北海道	学校立地	0
432	p012	201606	北海道	観光立地	0
433	p012	201606	九州	ビジネス立地	0
434	p012	201606	九州	住宅立地	0
435	p012	201606	九州	学校立地	0
436	p012	201606	九州	観光立地	0
437	p012	201606	中部	ビジネス立地	0
438	p012	201606	中部	住宅立地	0
439	p012	201606	中部	学校立地	0
440	p012	201606	中部	観光立地	0
441	p012	201606	中国	ビジネス立地	0
442	p012	201606	中国	住宅立地	0
443	p012	201606	中国	学校立地	0
444	p012	201606	中国	観光立地	0
445	p013	201606	関東	ビジネス立地	0
446	p013	201606	関東	ビジネス立地	1
447	p013	201606	関東	住宅立地	0
448	p013	201606	関東	住宅立地	1
449	p013	201606	関東	学校立地	0
450	p013	201606	関東	観光立地	0
451	p013	201606	関東	観光立地	1
452	p013	201606	近畿	ビジネス立地	0
453	p013	201606	近畿	住宅立地	0
454	p013	201606	近畿	学校立地	0
455	p013	201606	近畿	観光立地	0
456	p013	201606	東北	ビジネス立地	0
457	p013	201606	東北	住宅立地	0
458	p013	201606	東北	学校立地	0
459	p013	201606	東北	観光立地	0
460	p013	201606	四国	ビジネス立地	0
461	p013	201606	四国	住宅立地	0
462	p013	201606	四国	学校立地	0
463	p013	201606	四国	観光立地	0
464	p013	201606	北海道	ビジネス立地	0
465	p013	201606	北海道	住宅立地	0
466	p013	201606	北海道	観光立地	0
467	p013	201606	九州	ビジネス立地	0
468	p013	201606	九州	住宅立地	0
469	p013	201606	九州	学校立地	0
470	p013	201606	九州	観光立地	0
471	p013	201606	中部	ビジネス立地	0
472	p013	201606	中部	住宅立地	0
473	p013	201606	中部	学校立地	0
474	p013	201606	中部	観光立地	0
475	p013	201606	中国	ビジネス立地	0
476	p013	201606	中国	住宅立地	0
477	p013	201606	中国	学校立地	0
478	p013	201606	中国	観光立地	0
479	p014	201606	関東	ビジネス立地	0
480	p014	201606	関東	ビジネス立地	1
481	p014	201606	関東	住宅立地	0
482	p014	201606	関東	住宅立地	1
483	p014	201606	関東	学校立地	0
484	p014	201606	関東	観光立地	0
485	p014	201606	関東	観光立地	1
486	p014	201606	近畿	ビジネス立地	0
487	p014	201606	近畿	住宅立地	0
488	p014	201606	近畿	学校立地	0
489	p014	201606	近畿	観光立地	0
490	p014	201606	東北	ビジネス立地	0
491	p014	201606	東北	住宅立地	0
492	p014	201606	東北	学校立地	0
493	p014	201606	東北	観光立地	0
494	p014	201606	四国	ビジネス立地	0
495	p014	201606	四国	住宅立地	0
496	p014	201606	四国	学校立地	0
497	p014	201606	四国	観光立地	0
498	p014	201606	北海道	ビジネス立地	0
499	p014	201606	北海道	住宅立地	0
500	p014	201606	北海道	学校立地	0
501	p014	201606	北海道	観光立地	0
502	p014	201606	九州	ビジネス立地	0
503	p014	201606	九州	住宅立地	0
504	p014	201606	九州	学校立地	0
505	p014	201606	九州	観光立地	0
506	p014	201606	中部	ビジネス立地	0
507	p014	201606	中部	住宅立地	0
508	p014	201606	中部	学校立地	0
509	p014	201606	中部	観光立地	0
510	p014	201606	中国	ビジネス立地	0
511	p014	201606	中国	住宅立地	0
512	p014	201606	中国	学校立地	0
513	p014	201606	中国	観光立地	0
514	p015	201606	関東	ビジネス立地	0
515	p015	201606	関東	ビジネス立地	1
516	p015	201606	関東	住宅立地	0
517	p015	201606	関東	住宅立地	1
518	p015	201606	関東	学校立地	0
519	p015	201606	関東	観光立地	0
520	p015	201606	関東	観光立地	1
521	p015	201606	近畿	ビジネス立地	0
522	p015	201606	近畿	住宅立地	0
523	p015	201606	近畿	学校立地	0
524	p015	201606	近畿	観光立地	0
525	p015	201606	東北	ビジネス立地	0
526	p015	201606	東北	住宅立地	0
527	p015	201606	東北	学校立地	0
528	p015	201606	東北	観光立地	0
529	p015	201606	四国	ビジネス立地	0
530	p015	201606	四国	住宅立地	0
531	p015	201606	四国	学校立地	0
532	p015	201606	四国	観光立地	0
533	p015	201606	北海道	ビジネス立地	0
534	p015	201606	北海道	住宅立地	0
535	p015	201606	北海道	観光立地	0
536	p015	201606	九州	ビジネス立地	0
537	p015	201606	九州	住宅立地	0
538	p015	201606	九州	学校立地	0
539	p015	201606	九州	観光立地	0
540	p015	201606	中部	ビジネス立地	0
541	p015	201606	中部	住宅立地	0
542	p015	201606	中部	学校立地	0
543	p015	201606	中部	観光立地	0
544	p015	201606	中国	ビジネス立地	0
545	p015	201606	中国	住宅立地	0
546	p015	201606	中国	観光立地	0
547	p016	201606	関東	ビジネス立地	0
548	p016	201606	関東	ビジネス立地	1
549	p016	201606	関東	住宅立地	0
550	p016	201606	関東	住宅立地	1
551	p016	201606	関東	学校立地	0
552	p016	201606	関東	観光立地	0
553	p016	201606	関東	観光立地	1
554	p016	201606	近畿	ビジネス立地	0
555	p016	201606	近畿	住宅立地	0
556	p016	201606	近畿	学校立地	0
557	p016	201606	近畿	観光立地	0
558	p016	201606	東北	ビジネス立地	0
559	p016	201606	東北	住宅立地	0
560	p016	201606	東北	学校立地	0
561	p016	201606	東北	観光立地	0
562	p016	201606	四国	ビジネス立地	0
563	p016	201606	四国	住宅立地	0
564	p016	201606	四国	学校立地	0
565	p016	201606	四国	観光立地	0
566	p016	201606	北海道	ビジネス立地	0
567	p016	201606	北海道	住宅立地	0
568	p016	201606	北海道	観光立地	0
569	p016	201606	九州	ビジネス立地	0
570	p016	201606	九州	住宅立地	0
571	p016	201606	九州	学校立地	0
572	p016	201606	九州	観光立地	0
573	p016	201606	中部	ビジネス立地	0
574	p016	201606	中部	住宅立地	0
575	p016	201606	中部	学校立地	0
576	p016	201606	中部	観光立地	0
577	p016	201606	中国	ビジネス立地	0
578	p016	201606	中国	住宅立地	0
579	p016	201606	中国	観光立地	0
580	p017	201606	関東	ビジネス立地	0
581	p017	201606	関東	ビジネス立地	1
582	p017	201606	関東	住宅立地	0
583	p017	201606	関東	住宅立地	1
584	p017	201606	関東	学校立地	0
585	p017	201606	関東	観光立地	0
586	p017	201606	関東	観光立地	1
587	p017	201606	近畿	ビジネス立地	0
588	p017	201606	近畿	住宅立地	0
589	p017	201606	近畿	学校立地	0
590	p017	201606	近畿	観光立地	0
591	p017	201606	東北	ビジネス立地	0
592	p017	201606	東北	住宅立地	0
593	p017	201606	東北	学校立地	0
594	p017	201606	東北	観光立地	0
595	p017	201606	四国	ビジネス立地	0
596	p017	201606	四国	住宅立地	0
597	p017	201606	四国	学校立地	0
598	p017	201606	四国	観光立地	0
599	p017	201606	北海道	ビジネス立地	0
600	p017	201606	北海道	住宅立地	0
601	p017	201606	北海道	学校立地	0
602	p017	201606	北海道	観光立地	0
603	p017	201606	九州	ビジネス立地	0
604	p017	201606	九州	住宅立地	0
605	p017	201606	九州	学校立地	0
606	p017	201606	九州	観光立地	0
607	p017	201606	中部	ビジネス立地	0
608	p017	201606	中部	住宅立地	0
609	p017	201606	中部	学校立地	0
610	p017	201606	中部	観光立地	0
611	p017	201606	中国	ビジネス立地	0
612	p017	201606	中国	住宅立地	0
613	p017	201606	中国	学校立地	0
614	p017	201606	中国	観光立地	0
615	p018	201606	関東	ビジネス立地	0
616	p018	201606	関東	ビジネス立地	1
617	p018	201606	関東	住宅立地	0
618	p018	201606	関東	住宅立地	1
619	p018	201606	関東	学校立地	0
620	p018	201606	関東	観光立地	0
621	p018	201606	関東	観光立地	1
622	p018	201606	近畿	ビジネス立地	0
623	p018	201606	近畿	住宅立地	0
624	p018	201606	近畿	学校立地	0
625	p018	201606	近畿	観光立地	0
626	p018	201606	東北	ビジネス立地	0
627	p018	201606	東北	住宅立地	0
628	p018	201606	東北	学校立地	0
629	p018	201606	東北	観光立地	0
630	p018	201606	四国	ビジネス立地	0
631	p018	201606	四国	住宅立地	0
632	p018	201606	四国	学校立地	0
633	p018	201606	四国	観光立地	0
634	p018	201606	北海道	ビジネス立地	0
635	p018	201606	北海道	住宅立地	0
636	p018	201606	北海道	観光立地	0
637	p018	201606	九州	ビジネス立地	0
638	p018	201606	九州	住宅立地	0
639	p018	201606	九州	学校立地	0
640	p018	201606	九州	観光立地	0
641	p018	201606	中部	ビジネス立地	0
642	p018	201606	中部	住宅立地	0
643	p018	201606	中部	学校立地	0
644	p018	201606	中部	観光立地	0
645	p018	201606	中国	ビジネス立地	0
646	p018	201606	中国	住宅立地	0
647	p018	201606	中国	学校立地	0
648	p018	201606	中国	観光立地	0
649	p019	201606	関東	ビジネス立地	0
650	p019	201606	関東	ビジネス立地	1
651	p019	201606	関東	住宅立地	0
652	p019	201606	関東	住宅立地	1
653	p019	201606	関東	学校立地	0
654	p019	201606	関東	観光立地	0
655	p019	201606	関東	観光立地	1
656	p019	201606	近畿	ビジネス立地	0
657	p019	201606	近畿	住宅立地	0
658	p019	201606	近畿	学校立地	0
659	p019	201606	近畿	観光立地	0
660	p019	201606	東北	ビジネス立地	0
661	p019	201606	東北	住宅立地	0
662	p019	201606	東北	学校立地	0
663	p019	201606	東北	観光立地	0
664	p019	201606	四国	ビジネス立地	0
665	p019	201606	四国	住宅立地	0
666	p019	201606	四国	学校立地	0
667	p019	201606	四国	観光立地	0
668	p019	201606	北海道	ビジネス立地	0
669	p019	201606	北海道	住宅立地	0
670	p019	201606	北海道	観光立地	0
671	p019	201606	九州	ビジネス立地	0
672	p019	201606	九州	住宅立地	0
673	p019	201606	九州	学校立地	0
674	p019	201606	九州	観光立地	0
675	p019	201606	中部	ビジネス立地	0
676	p019	201606	中部	住宅立地	0
677	p019	201606	中部	学校立地	0
678	p019	201606	中部	観光立地	0
679	p019	201606	中国	ビジネス立地	0
680	p019	201606	中国	住宅立地	0
681	p019	201606	中国	学校立地	0
682	p019	201606	中国	観光立地	0
683	p020	201606	関東	ビジネス立地	0
684	p020	201606	関東	ビジネス立地	1
685	p020	201606	関東	住宅立地	0
686	p020	201606	関東	住宅立地	1
687	p020	201606	関東	学校立地	0
688	p020	201606	関東	観光立地	0
689	p020	201606	関東	観光立地	1
690	p020	201606	近畿	ビジネス立地	0
691	p020	201606	近畿	住宅立地	0
692	p020	201606	近畿	学校立地	0
693	p020	201606	近畿	観光立地	0
694	p020	201606	東北	ビジネス立地	0
695	p020	201606	東北	住宅立地	0
696	p020	201606	東北	学校立地	0
697	p020	201606	東北	観光立地	0
698	p020	201606	四国	ビジネス立地	0
699	p020	201606	四国	住宅立地	0
700	p020	201606	四国	学校立地	0
701	p020	201606	四国	観光立地	0
702	p020	201606	北海道	ビジネス立地	0
703	p020	201606	北海道	住宅立地	0
704	p020	201606	北海道	学校立地	0
705	p020	201606	北海道	観光立地	0
706	p020	201606	九州	ビジネス立地	0
707	p020	201606	九州	住宅立地	0
708	p020	201606	九州	学校立地	0
709	p020	201606	九州	観光立地	0
710	p020	201606	中部	ビジネス立地	0
711	p020	201606	中部	住宅立地	0
712	p020	201606	中部	学校立地	0
713	p020	201606	中部	観光立地	0
714	p020	201606	中国	ビジネス立地	0
715	p020	201606	中国	住宅立地	0
716	p020	201606	中国	学校立地	0
717	p020	201606	中国	観光立地	0
718	p021	201606	関東	ビジネス立地	0
719	p021	201606	関東	ビジネス立地	1
720	p021	201606	関東	住宅立地	0
721	p021	201606	関東	住宅立地	1
722	p021	201606	関東	学校立地	0
723	p021	201606	関東	観光立地	0
